Nombre,precio,website,scrape_timestamp
Lenteja Costeño Bolsa 500G,8.0,Pedidos Ya,2024-12-03 02:31:02.851220
Gelatina Laive Sabor Piña Yopi 120G,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Gelatina Laive Sabor Fresa Yopi Fourpack 120G,9.2,Pedidos Ya,2024-12-03 02:31:02.851220
Gelatina Laive Sabor Piña Yopi Fourpack 120G,9.2,Pedidos Ya,2024-12-03 02:31:02.851220
Arveja Verde COSTEÑO Bolsa 500g,4.9,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantanea Con Fideos Aji-No-Men Sabor Pollo 80Gr,2.1,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Arroz Extra Costeño Bolsa 750 g,10.4,Pedidos Ya,2024-12-03 02:31:02.851220
Pasta Lasagna Clásica Molitalia Caja 350 g,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Pre Mezcla Molitalia Keke Vainilla 450 gr,9.5,Pedidos Ya,2024-12-03 02:31:02.851220
Premezcla Torta De Chocolate Molitalia Paquete 500 g,9.5,Pedidos Ya,2024-12-03 02:31:02.851220
Harina Molitalia Repostera 1Kg,9.9,Pedidos Ya,2024-12-03 02:31:02.851220
Sazonador de Pop Corn Sabor Mantequilla Costeño Pops 81g,11.9,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Maíz Pop Corn Costeño Bolsa 500 g,11.8,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Añejo Costeño 5 kg,28.5,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Bar Gold,7.2,Pedidos Ya,2024-12-03 02:31:02.851220
Azúcar Rubia Costeño 750gr,6.5,Pedidos Ya,2024-12-03 02:31:02.851220
Sal de Cocina Marina Emsal Bolsa 1 kg,2.9,Pedidos Ya,2024-12-03 02:31:02.851220
Bolsa Manjar 500 G Nestle,13.9,Pedidos Ya,2024-12-03 02:31:02.851220
Trigo Mote Costeño Bolsa 500G,5.2,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Superior Paisana Bolsa 1 kg,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Azúcar Rubia Dulfina Bolsa 5 kg,22.9,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantánea Ajinomen Sabor a Gallina Picante Vaso 51 g,3.8,Pedidos Ya,2024-12-03 02:31:02.851220
Barras De Cereales Arándanos Cereal Bar Caja 8 Unid,7.2,Pedidos Ya,2024-12-03 02:31:02.851220
Barras De Cereal Manzana-Canela Cereal Bar Costa18 Gr.,7.2,Pedidos Ya,2024-12-03 02:31:02.851220
Aceite Vegetal Costeño 900 ML,9.9,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Extra Paisana Bolsa 5 Kg,25.9,Pedidos Ya,2024-12-03 02:31:02.851220
Mayonesa Alacena 190G,9.5,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada Fanny Fresa Doy Pack 227 G,4.5,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Nestlé Chocapic Mini 330 G,16.9,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Integral Costeño Bolsa 750G,5.7,Pedidos Ya,2024-12-03 02:31:02.851220
Frijol Canario COSTEÑO Bolsa 500g,11.5,Pedidos Ya,2024-12-03 02:31:02.851220
Garbanzos Costeño Bolsa 500 g,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Barras De Cereal Almendra Cereal Bar Costa 21Gr,11.9,Pedidos Ya,2024-12-03 02:31:02.851220
Frijol Panamito Costeño Bosa 500 g,8.0,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Linguini Grosso Don Vittorio 950g,7.9,Pedidos Ya,2024-12-03 02:31:02.851220
Leche Condensada Topping Tarro Nestlé 297 g,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Azucar Costeño Blanca 1 kg,7.5,Pedidos Ya,2024-12-03 02:31:02.851220
Barras De Cereal Con Mani Cereal Bar Costa 21Gr,11.94,Pedidos Ya,2024-12-03 02:31:02.851220
Frijol Negro Costeño Bolsa 500 g,8.0,Pedidos Ya,2024-12-03 02:31:02.851220
Granola con Miel de Abeja Unión Doypack 400 g,15.5,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantánea Sabor a Gallina Ajinomen Vaso 51 g,3.8,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Superior Costeño Bolsa 750G,4.5,Pedidos Ya,2024-12-03 02:31:02.851220
Piña En Rodajas Fanny 567Gr,14.9,Pedidos Ya,2024-12-03 02:31:02.851220
Pallar Costeño Bolsa 500 g,8.2,Pedidos Ya,2024-12-03 02:31:02.851220
Leche Condensada Nestlé Lata 100G,4.2,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Fitness Nestle Honey & Almond Cer 330G,21.9,Pedidos Ya,2024-12-03 02:31:02.851220
Papa Seca Costeño 500gr,8.5,Pedidos Ya,2024-12-03 02:31:02.851220
Costeño Azúcar Rubia 1kg,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Lentejón Costeño Bolsa 500 g,7.6,Pedidos Ya,2024-12-03 02:31:02.851220
Frijol Red Kidney Costeño 500gr,8.9,Pedidos Ya,2024-12-03 02:31:02.851220
Sazonador Costeño Pops sabor Queso 64g,10.5,Pedidos Ya,2024-12-03 02:31:02.851220
Harina de Arroz Costeño 1 g,9.9,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantánea Ajinomen Oriental 80gr,2.1,Pedidos Ya,2024-12-03 02:31:02.851220
Azúcar Blanca Dulfina Bolsa 1 kg,6.5,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantanea Con Fideos Aji-No-Men Sabor Carne 80Gr,2.1,Pedidos Ya,2024-12-03 02:31:02.851220
Fanny Mermelada Fresa Barril 950g,15.0,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantanea Ajinomen Sabor Carne Vaso 51g,3.8,Pedidos Ya,2024-12-03 02:31:02.851220
Cocktail De Frutas Fanny 820Gr,20.9,Pedidos Ya,2024-12-03 02:31:02.851220
Fanny Doypack Mermelada 700 g,10.9,Pedidos Ya,2024-12-03 02:31:02.851220
Ketchup A La Cena Doy Pack 380 G,10.2,Pedidos Ya,2024-12-03 02:31:02.851220
Azúcar Rubia Cartavio Bolsa 5 kg,22.9,Pedidos Ya,2024-12-03 02:31:02.851220
Gelatina De Fresa Royal Sobre 160 Gr,4.9,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada De Fresa Deli Fanny Doypack 700 Gr,8.9,Pedidos Ya,2024-12-03 02:31:02.851220
Sal de Mesa Marina Emsal Bolsa 1 kg,2.9,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada Fanny Fresa 950 g,15.9,Pedidos Ya,2024-12-03 02:31:02.851220
Bonle Manjarblanco Sachet X 200 Gr,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantanea Ajinomen Sabor Pollo 51g,3.8,Pedidos Ya,2024-12-03 02:31:02.851220
Vinagre Florida Blanco 1 lt,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Ajo Molido Piki Doypack 120G,4.1,Pedidos Ya,2024-12-03 02:31:02.851220
Café Instantáneo Altomayo Clásico Doy Pack 45 G,6.5,Pedidos Ya,2024-12-03 02:31:02.851220
Tallarin Instantáneo Saltado Ajinomen Sobre 100 g,2.2,Pedidos Ya,2024-12-03 02:31:02.851220
Café Istantaneo Altomayo Gourmet Doypack 45 G,8.5,Pedidos Ya,2024-12-03 02:31:02.851220
Granola con Granos Andinos Unión Doypack 280 g,15.9,Pedidos Ya,2024-12-03 02:31:02.851220
Granola con Pasas y Almendras Unión Doypack 400 g,16.8,Pedidos Ya,2024-12-03 02:31:02.851220
Mezcla Para Apanar Aji-No-Mix Apanado 96 Gr,3.5,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Extra Paisana Bolsa 1 kg,5.8,Pedidos Ya,2024-12-03 02:31:02.851220
Crema Huancaina Alacena 400 G,14.5,Pedidos Ya,2024-12-03 02:31:02.851220
Bonle Manjar blanco X 500 Gr,12.9,Pedidos Ya,2024-12-03 02:31:02.851220
Manjarblanco Bonlé 250Gr,7.5,Pedidos Ya,2024-12-03 02:31:02.851220
Café Tostado Molido Altomayo Clásico 450 Gr,27.9,Pedidos Ya,2024-12-03 02:31:02.851220
Café Nescafé Fina Selección Frasco 200G,32.9,Pedidos Ya,2024-12-03 02:31:02.851220
Florida Trozos De Atún Aceite Vegetal 140G,7.2,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Valle Norte Superior Bolsa 750 g,4.5,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Azúcar Rubia Cartavio 1 kg,15.0,Pedidos Ya,2024-12-03 02:31:02.851220
Tallarín Rojo Instantáneo Ajinomen Bolsa 100G,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Café Inst Gourmet Frasco Altomayo 45 Gr,12.4,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Superior Paisana Bolsa 5 kg,24.9,Pedidos Ya,2024-12-03 02:31:02.851220
3 Ositos Avena Premium 900 g,11.5,Pedidos Ya,2024-12-03 02:31:02.851220
Canela Entera Sibarita Sobre 10 g,3.3,Pedidos Ya,2024-12-03 02:31:02.851220
Pack 2 Azúcar Rubia Dulfina Bolsa 1 kg,11.0,Pedidos Ya,2024-12-03 02:31:02.851220
Azucar Blanca Cartavio x 5 kg bolsa,28.9,Pedidos Ya,2024-12-03 02:31:02.851220
Ají Panca Sibarita Panquita Doypack 250gr,8.9,Pedidos Ya,2024-12-03 02:31:02.851220
Mantequilla De Mani Doy Pack 200Gr Union,11.0,Pedidos Ya,2024-12-03 02:31:02.851220
Hongos con Laurel Sibarita Sobre 10 g,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Avena Quaker Tradicional 500g,8.9,Pedidos Ya,2024-12-03 02:31:02.851220
Florida Filete De Atún Agua Y Sal 140 g,7.9,Pedidos Ya,2024-12-03 02:31:02.851220
Café Instantáneo Altomayo Gourmet Doy pack 150 g,27.9,Pedidos Ya,2024-12-03 02:31:02.851220
Sopa Instantanea Ajinomen Vaso Pollo + Quinoa,4.2,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Angel Copix Chocolate Con Marshmallows Bolsa 380 g,12.9,Pedidos Ya,2024-12-03 02:31:02.851220
Crema de Rocoto Uchucuta AlaCena Doypack 400 g,14.5,Pedidos Ya,2024-12-03 02:31:02.851220
Lenteja Bebé Vallenorte Bolsa 500 Gr,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Pop Corn Paisana 500gr,4.6,Pedidos Ya,2024-12-03 02:31:02.851220
Manzanilla Hornimans Display 25 Und,3.9,Pedidos Ya,2024-12-03 02:31:02.851220
Vinagre Blanco Florida Botella Plástica 625 ml,3.86,Pedidos Ya,2024-12-03 02:31:02.851220
Café Molido Altomayo Clásico Normal Bolsa 200 G,11.6,Pedidos Ya,2024-12-03 02:31:02.851220
Café Tostado Altomayo Molido Gourmet para pasar bolsa 200 gr,24.9,Pedidos Ya,2024-12-03 02:31:02.851220
Vainilla Umsha 90ml,2.9,Pedidos Ya,2024-12-03 02:31:02.851220
Azucar Blanca  Refinada Dulfina 5Kg,26.9,Pedidos Ya,2024-12-03 02:31:02.851220
Ají Amarillo Sibarita Amarillin Doypack 250gr,12.9,Pedidos Ya,2024-12-03 02:31:02.851220
Aceite De Oliva El Olivar Extra Virgen Botella 200 ml,22.0,Pedidos Ya,2024-12-03 02:31:02.851220
Sólido De Atún En Aceite Vegetal Florida 140 Gr,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Mayonesa Alacena 95G,4.2,Pedidos Ya,2024-12-03 02:31:02.851220
Mantequilla De Maní 410 Gr Unión,25.9,Pedidos Ya,2024-12-03 02:31:02.851220
Café Tostado Altomayo Molido Gourmet para pasar bolsa 450 gr,37.9,Pedidos Ya,2024-12-03 02:31:02.851220
Ají Pollero Casa Verde x 75gr,4.9,Pedidos Ya,2024-12-03 02:31:02.851220
Dip Con Palta Casa Verde 225G,9.9,Pedidos Ya,2024-12-03 02:31:02.851220
Germen De Trigo Unión 400g,11.9,Pedidos Ya,2024-12-03 02:31:02.851220
Ají Amarillo Piki Molido Doypack 120Gr,4.1,Pedidos Ya,2024-12-03 02:31:02.851220
Café Instantáneo Altomayo Clásico Frasco 50G,8.9,Pedidos Ya,2024-12-03 02:31:02.851220
Filete De Atún Campomar En Aceite Vegetal 150Gr,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Café Instantáneo Altomayo Clásico Doy pack 80 g,13.5,Pedidos Ya,2024-12-03 02:31:02.851220
Orégano Entero Sibarita Sobre 9 g,1.9,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa De Carne Antigua Taberna Queirolo 250G,18.0,Pedidos Ya,2024-12-03 02:31:02.851220
Altomayo Café Instánteo Clásico Frasco 45 g,7.9,Pedidos Ya,2024-12-03 02:31:02.851220
Café Inst Gourmet Doy Pack Altomayo 90 Gr,19.9,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Extra Gran Reserva Vallenorte 5 Kg,29.5,Pedidos Ya,2024-12-03 02:31:02.851220
Filete De Atún En Aceite De Girasol Florida 140 Gr,8.0,Pedidos Ya,2024-12-03 02:31:02.851220
Lenteja Paisana 500gr,8.5,Pedidos Ya,2024-12-03 02:31:02.851220
Anís Hornimans Display 25 Und,3.9,Pedidos Ya,2024-12-03 02:31:02.851220
Vinagre Florida Tinto 1 lt,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Fideos Fetuccine Antigua Taberna Queirolo 500 GR,10.0,Pedidos Ya,2024-12-03 02:31:02.851220
Altomayo Café Instánteo Clásico Frasco 170 g,21.9,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Pomarola Antigua Taberna Queirolo 250 GR,17.0,Pedidos Ya,2024-12-03 02:31:02.851220
Ravioles De Carne Antigua Taberna Queirolo 500 GR,30.0,Pedidos Ya,2024-12-03 02:31:02.851220
Café Instantaneo Gourmet Lata Altomayo 450G,79.9,Pedidos Ya,2024-12-03 02:31:02.851220
Vinagre Tinto Florida Botella Plástica 625 ml,3.86,Pedidos Ya,2024-12-03 02:31:02.851220
Café Instantáneo Con Caramelo Clásico Kirma Doypack 45 Gr,6.5,Pedidos Ya,2024-12-03 02:31:02.851220
Canela Molida Sibarita Sobre 10 g,2.3,Pedidos Ya,2024-12-03 02:31:02.851220
Café Inst Descafeinado Frasco Altomayo 45 Gr,13.5,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Pesto Antigua Taberna Queirolo 250 GR,26.0,Pedidos Ya,2024-12-03 02:31:02.851220
Laurel Sibarita 5 g,2.5,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa De Ají De La Casa Pote Ferymar 250g,8.9,Pedidos Ya,2024-12-03 02:31:02.851220
Cereal Angel Copix Chocolate Con Marshmallows Bolsa 740 g,23.9,Pedidos Ya,2024-12-03 02:31:02.851220
Ravioles Espinaca Y Ricotta Antigua Taberna Queirolo 500 GR,30.0,Pedidos Ya,2024-12-03 02:31:02.851220
Lasagna De Carne Antigua Taberna Queirolo 1 KG,56.9,Pedidos Ya,2024-12-03 02:31:02.851220
Arroz Integral Paisana Bolsa 1 kg,6.5,Pedidos Ya,2024-12-03 02:31:02.851220
Ravioles Integrales De Espinaca Y Ricotta Antigua Taberna Queirolo 500 GR,30.0,Pedidos Ya,2024-12-03 02:31:02.851220
Lomito De Atún Florida Aceite Vegetal 140G,8.9,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Roja Peruana Casa Verde Frasco 200G,7.6,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa De Pecanas Antigua Taberna Queirolo 250 GR,32.0,Pedidos Ya,2024-12-03 02:31:02.851220
Mezcla Blanca Flor Panqueque 720 G,10.9,Pedidos Ya,2024-12-03 02:31:02.851220
Lasagna De Pesto Antigua Taberna Queirolo 1 KG,52.0,Pedidos Ya,2024-12-03 02:31:02.851220
Quinua Avena 3 Ositos Bolsa 900 g,11.9,Pedidos Ya,2024-12-03 02:31:02.851220
Ají Panca Piki Molido Doypack 120Gr,4.1,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada De Arandano Light Casa Verde 180G,14.5,Pedidos Ya,2024-12-03 02:31:02.851220
Sorrentino Integral De Alcachofa Y Ricotta Antigua Taberna Queirolo 500 GR,40.0,Pedidos Ya,2024-12-03 02:31:02.851220
Tableta De Chocolate Sol Del Cusco Tradicional 90 Gr,2.9,Pedidos Ya,2024-12-03 02:31:02.851220
Fideo Spaghetti Nicolini Paquete 1 kg,5.7,Pedidos Ya,2024-12-03 02:31:02.851220
Mostaza Libbys Doypack 200 G,6.5,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Blanca Casa Verde 150 g,4.6,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Huancaína Casa Verde x 75gr,5.9,Pedidos Ya,2024-12-03 02:31:02.851220
Ajos Molido Piki Doy Pack 350 Gr,12.3,Pedidos Ya,2024-12-03 02:31:02.851220
Comino Molido Kariño Sobre 18 g,3.9,Pedidos Ya,2024-12-03 02:31:02.851220
Crema de Rocoto Casa Verde x 75gr,5.9,Pedidos Ya,2024-12-03 02:31:02.851220
Harina Blanca Flor Sin Preparar Bolsa 1 Kg,8.0,Pedidos Ya,2024-12-03 02:31:02.851220
Mermelada De Arandanos Y Mango Casa Verde 210G,9.5,Pedidos Ya,2024-12-03 02:31:02.851220
Arveja Paisana 500gr,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa De Culantro Con Espinaca Culantrito Sibarita Doypack 250 g,10.9,Pedidos Ya,2024-12-03 02:31:02.851220
Ketchup Libbys Doypack 200 g,6.9,Pedidos Ya,2024-12-03 02:31:02.851220
Chocolate para Taza 100% Cacao Tableta 100 g,11.5,Pedidos Ya,2024-12-03 02:31:02.851220
Lentejas Aderezadas Pouch Casa Verde 360 g,7.5,Pedidos Ya,2024-12-03 02:31:02.851220
Pimienta Kariño Negra Molida Frasco 40Gr,7.9,Pedidos Ya,2024-12-03 02:31:02.851220
Cappuccino Nescafé Gold 140g,19.9,Pedidos Ya,2024-12-03 02:31:02.851220
Orégano Entero Kariño Sobre 18gr,3.9,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Roja Casa Verde 350 GR,11.9,Pedidos Ya,2024-12-03 02:31:02.851220
Frejoles Aderezados Pouch 360 g,8.2,Pedidos Ya,2024-12-03 02:31:02.851220
Fresia Almohada Angel Fresa Bolsa 350 g,16.9,Pedidos Ya,2024-12-03 02:31:02.851220
Sillao Aji-No-Sillao Ajinomato Botella 500 Ml,5.5,Pedidos Ya,2024-12-03 02:31:02.851220
Casa Verde Salsa Verde 160G,5.9,Pedidos Ya,2024-12-03 02:31:02.851220
Salsa Alacena Mayonesa 850 Gr,20.9,Pedidos Ya,2024-12-03 02:31:02.851220
Quinua Avena Bolsa 270 G,5.9,Pedidos Ya,2024-12-03 02:31:02.851220
Hierba Luisa Hornimans Display 25 Und,3.9,Pedidos Ya,2024-12-03 02:31:02.851220
Compota Mango Quinua Para Niño Casa Verde 120G,4.9,Pedidos Ya,2024-12-03 02:31:02.851220
Compota Manzana Con Mango Casa Verde 120 g,4.9,Pedidos Ya,2024-12-03 02:31:02.851220
Gelatina De Cereza Royal Sobre 160 G,4.9,Pedidos Ya,2024-12-03 02:31:02.851220
Premezcla Keke Casero Vainilla Blanca Flor 750G,13.5,Pedidos Ya,2024-12-03 02:31:02.851220
Ketchup Casa Verde 380 g,8.9,Pedidos Ya,2024-12-03 02:31:02.851220
